uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1024_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,I think I've seen this before,2.502,16000,pool,5,val
cremad_1024_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,I think I've seen this before,2.402,16000,pool,1,val
cremad_1024_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,I think I've seen this before,1.768,16000,pool,0,val
cremad_1024_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,I think I've seen this before,2.436,16000,pool,2,val
cremad_1024_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,I would like a new alarm clock,2.603,16000,pool,3,val
cremad_1024_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,I would like a new alarm clock,2.569,16000,pool,6,val
cremad_1024_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,I would like a new alarm clock,2.502,16000,pool,5,val
cremad_1024_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,I would like a new alarm clock,2.135,16000,pool,1,val
cremad_1024_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,I would like a new alarm clock,2.102,16000,pool,0,val
cremad_1024_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWL_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,I would like a new alarm clock,2.536,16000,pool,2,val
cremad_1024_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,I wonder what this is about,2.569,16000,pool,3,val
cremad_1024_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,I wonder what this is about,2.202,16000,pool,6,val
cremad_1024_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,I wonder what this is about,2.169,16000,pool,5,val
cremad_1024_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,I wonder what this is about,2.069,16000,pool,1,val
cremad_1024_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,I wonder what this is about,2.035,16000,pool,0,val
cremad_1024_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IWW_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,I wonder what this is about,2.636,16000,pool,2,val
cremad_1024_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,Maybe tomorrow it will be cold,2.436,16000,pool,3,val
cremad_1024_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,Maybe tomorrow it will be cold,2.803,16000,pool,6,val
cremad_1024_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,Maybe tomorrow it will be cold,2.636,16000,pool,5,val
cremad_1024_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,Maybe tomorrow it will be cold,2.603,16000,pool,1,val
cremad_1024_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,Maybe tomorrow it will be cold,2.102,16000,pool,0,val
cremad_1024_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_MTI_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,Maybe tomorrow it will be cold,2.669,16000,pool,2,val
cremad_1024_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,The airplane is almost full,2.269,16000,pool,3,val
cremad_1024_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,The airplane is almost full,2.569,16000,pool,6,val
cremad_1024_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,The airplane is almost full,2.336,16000,pool,5,val
cremad_1024_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,The airplane is almost full,2.302,16000,pool,1,val
cremad_1024_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,The airplane is almost full,1.802,16000,pool,0,val
cremad_1024_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TAI_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,The airplane is almost full,2.769,16000,pool,2,val
cremad_1024_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,That is exactly what happened,3.036,16000,pool,3,val
cremad_1024_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,That is exactly what happened,3.937,16000,pool,6,val
cremad_1024_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,That is exactly what happened,3.036,16000,pool,5,val
cremad_1024_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,That is exactly what happened,2.836,16000,pool,1,val
cremad_1024_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,That is exactly what happened,2.603,16000,pool,0,val
cremad_1024_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TIE_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,That is exactly what happened,3.437,16000,pool,2,val
cremad_1024_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,The surface is slick,2.035,16000,pool,3,val
cremad_1024_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,The surface is slick,2.769,16000,pool,6,val
cremad_1024_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,The surface is slick,2.069,16000,pool,5,val
cremad_1024_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,The surface is slick,2.035,16000,pool,1,val
cremad_1024_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,The surface is slick,1.835,16000,pool,0,val
cremad_1024_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_TSI_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,The surface is slick,2.336,16000,pool,2,val
cremad_1024_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,We'll stop in a couple of minutes,2.202,16000,pool,3,val
cremad_1024_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,We'll stop in a couple of minutes,2.703,16000,pool,6,val
cremad_1024_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,We'll stop in a couple of minutes,2.769,16000,pool,5,val
cremad_1024_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,We'll stop in a couple of minutes,1.835,16000,pool,1,val
cremad_1024_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,We'll stop in a couple of minutes,2.135,16000,pool,0,val
cremad_1024_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_WSI_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,We'll stop in a couple of minutes,2.202,16000,pool,2,val
cremad_1033_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,Don't forget a jacket,2.002,16000,pool,3,val
cremad_1033_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,Don't forget a jacket,2.369,16000,pool,6,val
cremad_1033_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,Don't forget a jacket,2.336,16000,pool,5,val
cremad_1033_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,Don't forget a jacket,2.836,16000,pool,1,val
cremad_1033_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,Don't forget a jacket,2.703,16000,pool,0,val
cremad_1033_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_DFA_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,Don't forget a jacket,2.469,16000,pool,2,val
cremad_1033_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_ANG_HI.wav,cremad,cremad_1033,male,anger,ANG,It's eleven o'clock,2.035,16000,pool,3,val
cremad_1033_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_ANG_LO.wav,cremad,cremad_1033,male,anger,ANG,It's eleven o'clock,1.735,16000,pool,3,val
cremad_1033_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_ANG_MD.wav,cremad,cremad_1033,male,anger,ANG,It's eleven o'clock,2.035,16000,pool,3,val
cremad_1033_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_DIS_HI.wav,cremad,cremad_1033,male,disgust,DIS,It's eleven o'clock,1.935,16000,pool,6,val
cremad_1033_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_DIS_LO.wav,cremad,cremad_1033,male,disgust,DIS,It's eleven o'clock,2.603,16000,pool,6,val
cremad_1033_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_DIS_MD.wav,cremad,cremad_1033,male,disgust,DIS,It's eleven o'clock,2.436,16000,pool,6,val
cremad_1033_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_FEA_HI.wav,cremad,cremad_1033,male,fear,FEA,It's eleven o'clock,2.102,16000,pool,5,val
cremad_1033_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_FEA_LO.wav,cremad,cremad_1033,male,fear,FEA,It's eleven o'clock,2.202,16000,pool,5,val
cremad_1033_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_FEA_MD.wav,cremad,cremad_1033,male,fear,FEA,It's eleven o'clock,2.002,16000,pool,5,val
cremad_1033_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_HAP_HI.wav,cremad,cremad_1033,male,joy,HAP,It's eleven o'clock,2.135,16000,pool,1,val
cremad_1033_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_HAP_LO.wav,cremad,cremad_1033,male,joy,HAP,It's eleven o'clock,2.035,16000,pool,1,val
cremad_1033_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_HAP_MD.wav,cremad,cremad_1033,male,joy,HAP,It's eleven o'clock,2.169,16000,pool,1,val
cremad_1033_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,It's eleven o'clock,1.668,16000,pool,0,val
cremad_1033_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_SAD_HI.wav,cremad,cremad_1033,male,sadness,SAD,It's eleven o'clock,2.002,16000,pool,2,val
cremad_1033_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_SAD_LO.wav,cremad,cremad_1033,male,sadness,SAD,It's eleven o'clock,2.002,16000,pool,2,val
cremad_1033_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1033_IEO_SAD_MD.wav,cremad,cremad_1033,male,sadness,SAD,It's eleven o'clock,2.402,16000,pool,2,val
cremad_1033_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,I'm on my way to the meeting,2.202,16000,pool,3,val
cremad_1033_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,I'm on my way to the meeting,2.135,16000,pool,6,val
cremad_1033_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,I'm on my way to the meeting,2.569,16000,pool,5,val
cremad_1033_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,I'm on my way to the meeting,1.702,16000,pool,1,val
cremad_1033_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,I'm on my way to the meeting,2.102,16000,pool,0,val
cremad_1033_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IOM_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,I'm on my way to the meeting,2.169,16000,pool,2,val
cremad_1033_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,I think I have a doctor's appointment,2.769,16000,pool,3,val
cremad_1033_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,I think I have a doctor's appointment,3.103,16000,pool,6,val
cremad_1033_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,I think I have a doctor's appointment,2.369,16000,pool,5,val
cremad_1033_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,I think I have a doctor's appointment,2.169,16000,pool,1,val
cremad_1033_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,I think I have a doctor's appointment,3.07,16000,pool,0,val
cremad_1033_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITH_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,I think I have a doctor's appointment,3.237,16000,pool,2,val
cremad_1033_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,I think I've seen this before,2.202,16000,pool,3,val
cremad_1033_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,I think I've seen this before,3.537,16000,pool,6,val
cremad_1033_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,I think I've seen this before,2.769,16000,pool,5,val
cremad_1033_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,I think I've seen this before,2.302,16000,pool,1,val
cremad_1033_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,I think I've seen this before,2.436,16000,pool,0,val
cremad_1033_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_ITS_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,I think I've seen this before,2.502,16000,pool,2,val
cremad_1033_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,I would like a new alarm clock,2.803,16000,pool,3,val
cremad_1033_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,I would like a new alarm clock,2.402,16000,pool,6,val
cremad_1033_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,I would like a new alarm clock,3.136,16000,pool,5,val
cremad_1033_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,I would like a new alarm clock,2.536,16000,pool,1,val
cremad_1033_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,I would like a new alarm clock,2.769,16000,pool,0,val
cremad_1033_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWL_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,I would like a new alarm clock,2.169,16000,pool,2,val
cremad_1033_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,I wonder what this is about,1.969,16000,pool,3,val
cremad_1033_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,I wonder what this is about,2.269,16000,pool,6,val
cremad_1033_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,I wonder what this is about,2.269,16000,pool,5,val
cremad_1033_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,I wonder what this is about,1.702,16000,pool,1,val
cremad_1033_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,I wonder what this is about,1.802,16000,pool,0,val
cremad_1033_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_IWW_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,I wonder what this is about,2.069,16000,pool,2,val
cremad_1033_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,Maybe tomorrow it will be cold,2.369,16000,pool,3,val
cremad_1033_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,Maybe tomorrow it will be cold,2.469,16000,pool,6,val
cremad_1033_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,Maybe tomorrow it will be cold,2.436,16000,pool,5,val
cremad_1033_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,Maybe tomorrow it will be cold,2.369,16000,pool,1,val
cremad_1033_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,Maybe tomorrow it will be cold,2.102,16000,pool,0,val
cremad_1033_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_MTI_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,Maybe tomorrow it will be cold,2.469,16000,pool,2,val
cremad_1033_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,The airplane is almost full,2.502,16000,pool,3,val
cremad_1033_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,The airplane is almost full,2.276,16000,pool,6,val
cremad_1033_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,The airplane is almost full,2.436,16000,pool,5,val
cremad_1033_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,The airplane is almost full,2.276,16000,pool,1,val
cremad_1033_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,The airplane is almost full,2.002,16000,pool,0,val
cremad_1033_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TAI_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,The airplane is almost full,2.069,16000,pool,2,val
cremad_1033_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,That is exactly what happened,2.502,16000,pool,3,val
cremad_1033_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,That is exactly what happened,2.903,16000,pool,6,val
cremad_1033_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,That is exactly what happened,2.936,16000,pool,5,val
cremad_1033_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,That is exactly what happened,2.035,16000,pool,1,val
cremad_1033_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,That is exactly what happened,2.436,16000,pool,0,val
cremad_1033_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TIE_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,That is exactly what happened,2.903,16000,pool,2,val
cremad_1033_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,The surface is slick,1.935,16000,pool,3,val
cremad_1033_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,The surface is slick,2.169,16000,pool,6,val
cremad_1033_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,The surface is slick,2.202,16000,pool,5,val
cremad_1033_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,The surface is slick,1.969,16000,pool,1,val
cremad_1033_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,The surface is slick,2.569,16000,pool,0,val
cremad_1033_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_TSI_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,The surface is slick,2.202,16000,pool,2,val
cremad_1033_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_ANG_XX.wav,cremad,cremad_1033,male,anger,ANG,We'll stop in a couple of minutes,2.069,16000,pool,3,val
cremad_1033_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_DIS_XX.wav,cremad,cremad_1033,male,disgust,DIS,We'll stop in a couple of minutes,2.803,16000,pool,6,val
cremad_1033_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_FEA_XX.wav,cremad,cremad_1033,male,fear,FEA,We'll stop in a couple of minutes,2.603,16000,pool,5,val
cremad_1033_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_HAP_XX.wav,cremad,cremad_1033,male,joy,HAP,We'll stop in a couple of minutes,2.169,16000,pool,1,val
cremad_1033_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_NEU_XX.wav,cremad,cremad_1033,male,neutral,NEU,We'll stop in a couple of minutes,1.969,16000,pool,0,val
cremad_1033_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1033_WSI_SAD_XX.wav,cremad,cremad_1033,male,sadness,SAD,We'll stop in a couple of minutes,3.103,16000,pool,2,val
cremad_1049_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_ANG_XX.wav,cremad,cremad_1049,female,anger,ANG,Don't forget a jacket,3.003,16000,pool,3,val
cremad_1049_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_DIS_XX.wav,cremad,cremad_1049,female,disgust,DIS,Don't forget a jacket,2.736,16000,pool,6,val
cremad_1049_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_FEA_XX.wav,cremad,cremad_1049,female,fear,FEA,Don't forget a jacket,2.469,16000,pool,5,val
cremad_1049_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_HAP_XX.wav,cremad,cremad_1049,female,joy,HAP,Don't forget a jacket,2.035,16000,pool,1,val
cremad_1049_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_NEU_XX.wav,cremad,cremad_1049,female,neutral,NEU,Don't forget a jacket,2.536,16000,pool,0,val
cremad_1049_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1049_DFA_SAD_XX.wav,cremad,cremad_1049,female,sadness,SAD,Don't forget a jacket,2.002,16000,pool,2,val
cremad_1049_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1049_IEO_ANG_HI.wav,cremad,cremad_1049,female,anger,ANG,It's eleven o'clock,2.436,16000,pool,3,val
cremad_1049_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1049_IEO_ANG_LO.wav,cremad,cremad_1049,female,anger,ANG,It's eleven o'clock,2.135,16000,pool,3,val
