uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia179_utt0,data/raw/MELD_hf/test/dia179_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,Forgive me? You haven't been taking my calls in a week!,5.632,16000,179,0,test
meld_test_dia179_utt1,data/raw/MELD_hf/test/dia179_utt1.flac,meld,meld_Joey,unknown,anger,anger,3,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",9.387,16000,179,1,test
meld_test_dia179_utt2,data/raw/MELD_hf/test/dia179_utt2.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Uh, what was that?",0.939,16000,179,2,test
meld_test_dia179_utt3,data/raw/MELD_hf/test/dia179_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Uh,",0.128,16000,179,3,test
meld_test_dia180_utt0,data/raw/MELD_hf/test/dia180_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"...I'm, I'm okay.",2.645,16000,180,0,test
meld_test_dia180_utt1,data/raw/MELD_hf/test/dia180_utt1.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"That sounds good. I'll call you- or you call me, whatever...",3.008,16000,180,1,test
meld_test_dia180_utt2,data/raw/MELD_hf/test/dia180_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Okay.,1.387,16000,180,2,test
meld_test_dia180_utt3,data/raw/MELD_hf/test/dia180_utt3.flac,meld,meld_All,unknown,neutral,neutral,0,Bye.,1.92,16000,180,3,test
meld_test_dia180_utt4,data/raw/MELD_hf/test/dia180_utt4.flac,meld,meld_Phoebe,unknown,joy,joy,1,Whoo-hoo!,0.32,16000,180,4,test
meld_test_dia180_utt5,data/raw/MELD_hf/test/dia180_utt5.flac,meld,meld_Monica,unknown,joy,joy,1,"Yeah, there you go!",1.344,16000,180,5,test
meld_test_dia180_utt6,data/raw/MELD_hf/test/dia180_utt6.flac,meld,meld_Ross,unknown,joy,joy,1,Second date!,1.813,16000,180,6,test
meld_test_dia180_utt7,data/raw/MELD_hf/test/dia180_utt7.flac,meld,meld_Chandler,unknown,neutral,neutral,0,...I dunno.,1.771,16000,180,7,test
meld_test_dia180_utt8,data/raw/MELD_hf/test/dia180_utt8.flac,meld,meld_Chandler,unknown,anger,anger,3,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",7.36,16000,180,8,test
meld_test_dia180_utt9,data/raw/MELD_hf/test/dia180_utt9.flac,meld,meld_Chandler,unknown,disgust,disgust,6,"I mean,... how needy is that?",3.435,16000,180,9,test
meld_test_dia181_utt0,data/raw/MELD_hf/test/dia181_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,6.805,16000,181,0,test
meld_test_dia181_utt1,data/raw/MELD_hf/test/dia181_utt1.flac,meld,meld_Rachel,unknown,joy,joy,1,You're so pretty.,1.771,16000,181,1,test
meld_test_dia181_utt2,data/raw/MELD_hf/test/dia181_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hi!,1.728,16000,181,2,test
meld_test_dia181_utt3,data/raw/MELD_hf/test/dia181_utt3.flac,meld,meld_All,unknown,neutral,neutral,0,"Hey, Phoebe.",0.256,16000,181,3,test
meld_test_dia181_utt4,data/raw/MELD_hf/test/dia181_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Hey, oh, you know that guy who's been following me? I talked to him today.",3.755,16000,181,4,test
meld_test_dia181_utt5,data/raw/MELD_hf/test/dia181_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,You talked to him. Are you crazy?,2.688,16000,181,5,test
meld_test_dia182_utt0,data/raw/MELD_hf/test/dia182_utt0.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Thank you, Happy Holidays.",2.432,16000,182,0,test
meld_test_dia182_utt1,data/raw/MELD_hf/test/dia182_utt1.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Now, that's trash. Young lady, you can't... Hey! Stop that young lady, she donated trash!",4.309,16000,182,1,test
meld_test_dia182_utt2,data/raw/MELD_hf/test/dia182_utt2.flac,meld,meld_Phoebe,unknown,anger,anger,3,Hey!!,1.877,16000,182,2,test
meld_test_dia182_utt3,data/raw/MELD_hf/test/dia182_utt3.flac,meld,meld_Phoebe,unknown,fear,fear,5,The charity's on fire!,1.877,16000,182,3,test
meld_test_dia182_utt4,data/raw/MELD_hf/test/dia182_utt4.flac,meld,meld_Phoebe,unknown,fear,fear,5,Help!,1.451,16000,182,4,test
meld_test_dia182_utt5,data/raw/MELD_hf/test/dia182_utt5.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh good!,0.811,16000,182,5,test
meld_test_dia182_utt6,data/raw/MELD_hf/test/dia182_utt6.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Thank you, I need that.",0.171,16000,182,6,test
meld_test_dia182_utt7,data/raw/MELD_hf/test/dia182_utt7.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Whoa!,1.131,16000,182,7,test
meld_test_dia182_utt8,data/raw/MELD_hf/test/dia182_utt8.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,What is that?!,2.667,16000,182,8,test
meld_test_dia182_utt9,data/raw/MELD_hf/test/dia182_utt9.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,It's nine o'clock in the morning!,1.408,16000,182,9,test
meld_test_dia183_utt0,data/raw/MELD_hf/test/dia183_utt0.flac,meld,meld_Female Clerk,unknown,neutral,neutral,0,Can I help you?,1.131,16000,183,0,test
meld_test_dia183_utt1,data/raw/MELD_hf/test/dia183_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Uh yeah, where-where's the guy who decides who's pictures go up on the wall?",4.053,16000,183,1,test
meld_test_dia183_utt2,data/raw/MELD_hf/test/dia183_utt2.flac,meld,meld_Female Clerk,unknown,neutral,neutral,0,He's not here right now.,1.131,16000,183,2,test
meld_test_dia183_utt3,data/raw/MELD_hf/test/dia183_utt3.flac,meld,meld_Joey,unknown,anger,anger,3,"Oh, you're kidding me!",1.899,16000,183,3,test
meld_test_dia183_utt4,data/raw/MELD_hf/test/dia183_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",4.139,16000,183,4,test
meld_test_dia183_utt5,data/raw/MELD_hf/test/dia183_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,Okay?,0.533,16000,183,5,test
meld_test_dia183_utt6,data/raw/MELD_hf/test/dia183_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,I'm an actor. I'm kinda getting my picture up there on the wall.,2.624,16000,183,6,test
meld_test_dia183_utt7,data/raw/MELD_hf/test/dia183_utt7.flac,meld,meld_Female Clerk,unknown,neutral,neutral,0,"Y'know, there are two people who could put your picture up there.",4.139,16000,183,7,test
meld_test_dia183_utt8,data/raw/MELD_hf/test/dia183_utt8.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh really? Well, maybe you and I go out for drinks? You're the other one right?",8.235,16000,183,8,test
meld_test_dia184_utt0,data/raw/MELD_hf/test/dia184_utt0.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",5.12,16000,184,0,test
meld_test_dia184_utt1,data/raw/MELD_hf/test/dia184_utt1.flac,meld,meld_Monica,unknown,surprise,surprise,4,What?! You're crazy! There's nothing sexual about the noises I make!,3.968,16000,184,1,test
meld_test_dia184_utt2,data/raw/MELD_hf/test/dia184_utt2.flac,meld,meld_Phoebe,unknown,anger,anger,3,There's nothing sexual about this?,3.968,16000,184,2,test
meld_test_dia184_utt3,data/raw/MELD_hf/test/dia184_utt3.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,Oo God!,2.368,16000,184,3,test
meld_test_dia184_utt4,data/raw/MELD_hf/test/dia184_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,What are you looking at?!,3.008,16000,184,4,test
meld_test_dia184_utt5,data/raw/MELD_hf/test/dia184_utt5.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I mean hi.,1.408,16000,184,5,test
meld_test_dia184_utt6,data/raw/MELD_hf/test/dia184_utt6.flac,meld,meld_Monica,unknown,fear,fear,5,"Oh my-This is so embarrassing. Oh my God, I'm never gonna get massaged again!",3.499,16000,184,6,test
meld_test_dia184_utt7,data/raw/MELD_hf/test/dia184_utt7.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"No, you can't let this stop you from getting massages!",2.923,16000,184,7,test
meld_test_dia184_utt8,data/raw/MELD_hf/test/dia184_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"No look, I have, I have lots of clients that make the same noises you do!",3.413,16000,184,8,test
meld_test_dia184_utt9,data/raw/MELD_hf/test/dia184_utt9.flac,meld,meld_Monica,unknown,surprise,surprise,4,Really?!,2.496,16000,184,9,test
meld_test_dia184_utt10,data/raw/MELD_hf/test/dia184_utt10.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.",8.725,16000,184,10,test
meld_test_dia184_utt11,data/raw/MELD_hf/test/dia184_utt11.flac,meld,meld_Monica,unknown,surprise,surprise,4,Are you sure?,0.747,16000,184,11,test
meld_test_dia184_utt12,data/raw/MELD_hf/test/dia184_utt12.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Yes.,2.005,16000,184,12,test
meld_test_dia184_utt13,data/raw/MELD_hf/test/dia184_utt13.flac,meld,meld_Monica,unknown,neutral,neutral,0,I guess.,4.053,16000,184,13,test
meld_test_dia184_utt14,data/raw/MELD_hf/test/dia184_utt14.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Great! Okay, if you'll just excuse me. So, did you hear something you liked?",3.52,16000,184,14,test
meld_test_dia185_utt0,data/raw/MELD_hf/test/dia185_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",5.184,16000,185,0,test
meld_test_dia185_utt1,data/raw/MELD_hf/test/dia185_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Yeah, we're done.",0.789,16000,185,1,test
meld_test_dia185_utt2,data/raw/MELD_hf/test/dia185_utt2.flac,meld,meld_Ross,unknown,surprise,surprise,4,Ezel? Ezel? Ezel?,2.88,16000,185,2,test
meld_test_dia185_utt3,data/raw/MELD_hf/test/dia185_utt3.flac,meld,meld_Joey,unknown,joy,joy,1,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",5.227,16000,185,3,test
meld_test_dia185_utt4,data/raw/MELD_hf/test/dia185_utt4.flac,meld,meld_Ross,unknown,surprise,surprise,4,Really?!,2.475,16000,185,4,test
meld_test_dia185_utt5,data/raw/MELD_hf/test/dia185_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"No. But I got Knicks tickets for you, me, and Chandler.",2.88,16000,185,5,test
meld_test_dia185_utt6,data/raw/MELD_hf/test/dia185_utt6.flac,meld,meld_Ross,unknown,joy,joy,1,Sweet!,0.683,16000,185,6,test
meld_test_dia185_utt7,data/raw/MELD_hf/test/dia185_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right, well finish your coffee; let's go.",2.219,16000,185,7,test
meld_test_dia186_utt0,data/raw/MELD_hf/test/dia186_utt0.flac,meld,meld_Chandler,unknown,disgust,disgust,6,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",3.179,16000,186,0,test
meld_test_dia186_utt1,data/raw/MELD_hf/test/dia186_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Uh actually, sorry I can't even make it. I'm seeing Mona again tonight.",3.712,16000,186,1,test
meld_test_dia186_utt2,data/raw/MELD_hf/test/dia186_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I understand: who would cancel an actual date to go to a fake bachelor party?,3.669,16000,186,2,test
meld_test_dia186_utt3,data/raw/MELD_hf/test/dia186_utt3.flac,meld,meld_Joey,unknown,sadness,sadness,2,I'm sorry I gotta cancel tonight baby,1.963,16000,186,3,test
meld_test_dia187_utt0,data/raw/MELD_hf/test/dia187_utt0.flac,meld,meld_Kim,unknown,neutral,neutral,0,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",6.848,16000,187,0,test
meld_test_dia187_utt1,data/raw/MELD_hf/test/dia187_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well umm, that one is pretty but uh, I just, I just love this fabric Sorry.",6.272,16000,187,1,test
meld_test_dia187_utt2,data/raw/MELD_hf/test/dia187_utt2.flac,meld,meld_Kim,unknown,neutral,neutral,0,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",6.144,16000,187,2,test
meld_test_dia187_utt3,data/raw/MELD_hf/test/dia187_utt3.flac,meld,meld_Nancy,unknown,joy,joy,1,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",5.44,16000,187,3,test
meld_test_dia187_utt4,data/raw/MELD_hf/test/dia187_utt4.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, what a fun office.",2.091,16000,187,4,test
meld_test_dia187_utt5,data/raw/MELD_hf/test/dia187_utt5.flac,meld,meld_Kim,unknown,neutral,neutral,0,"I don't know which one, but I do know I need a cigarette.",3.307,16000,187,5,test
meld_test_dia187_utt6,data/raw/MELD_hf/test/dia187_utt6.flac,meld,meld_Kim,unknown,neutral,neutral,0,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",3.84,16000,187,6,test
meld_test_dia187_utt7,data/raw/MELD_hf/test/dia187_utt7.flac,meld,meld_Kim,unknown,neutral,neutral,0,Rachel? Do you smoke?,2.389,16000,187,7,test
meld_test_dia187_utt8,data/raw/MELD_hf/test/dia187_utt8.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh no, my dad's a doctor and he would always tell me just horror stories......about ghosts and goblins who totally supported the princess's right to smoke.",15.104,16000,187,8,test
meld_test_dia188_utt0,data/raw/MELD_hf/test/dia188_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,What?,0.512,16000,188,0,test
meld_test_dia188_utt1,data/raw/MELD_hf/test/dia188_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,Peach pit.,1.472,16000,188,1,test
meld_test_dia188_utt2,data/raw/MELD_hf/test/dia188_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Yes, Bunny?",1.045,16000,188,2,test
meld_test_dia188_utt3,data/raw/MELD_hf/test/dia188_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Peach pit. That night we, uh- we had-",4.224,16000,188,3,test
meld_test_dia188_utt4,data/raw/MELD_hf/test/dia188_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,-Peaches?,2.837,16000,188,4,test
meld_test_dia188_utt5,data/raw/MELD_hf/test/dia188_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Actually, nectarines, but basically...",2.475,16000,188,5,test
meld_test_dia188_utt6,data/raw/MELD_hf/test/dia188_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Could've been a peach.,2.731,16000,188,6,test
meld_test_dia188_utt7,data/raw/MELD_hf/test/dia188_utt7.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Then, uh, then we got dressed, and I-I... I walked her to the- -the bus stop... I'm fine.",9.024,16000,188,7,test
meld_test_dia188_utt8,data/raw/MELD_hf/test/dia188_utt8.flac,meld,meld_Joey,unknown,joy,joy,1,"Hey, that woman's got an ass like Carol's! What? Thought we were trying to find stuff.",9.813,16000,188,8,test
meld_test_dia189_utt0,data/raw/MELD_hf/test/dia189_utt0.flac,meld,meld_Joey,unknown,joy,joy,1,All right!,1.856,16000,189,0,test
meld_test_dia189_utt1,data/raw/MELD_hf/test/dia189_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,Westminster Abbey!,2.048,16000,189,1,test
meld_test_dia189_utt2,data/raw/MELD_hf/test/dia189_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,"Hands down, best Abbey I've ever seen.",2.603,16000,189,2,test
meld_test_dia189_utt3,data/raw/MELD_hf/test/dia189_utt3.flac,meld,meld_Joey,unknown,joy,joy,1,Hey!,1.429,16000,189,3,test
meld_test_dia189_utt4,data/raw/MELD_hf/test/dia189_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,Okay.,1.301,16000,189,4,test
meld_test_dia189_utt5,data/raw/MELD_hf/test/dia189_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,"What do you think of the Abbey, Chandler?",2.048,16000,189,5,test
meld_test_dia189_utt6,data/raw/MELD_hf/test/dia189_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I think it's great. It's great. Y'know, they're thinking of changing the name of this place.",3.179,16000,189,6,test
meld_test_dia189_utt7,data/raw/MELD_hf/test/dia189_utt7.flac,meld,meld_Joey,unknown,surprise,surprise,4,Really? To what?,0.811,16000,189,7,test
meld_test_dia189_utt8,data/raw/MELD_hf/test/dia189_utt8.flac,meld,meld_Chandler,unknown,anger,anger,3,To Put the Camera Away!!!,2.432,16000,189,8,test
meld_test_dia189_utt9,data/raw/MELD_hf/test/dia189_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Man,",2.795,16000,189,9,test
meld_test_dia190_utt0,data/raw/MELD_hf/test/dia190_utt0.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Y'know, I can't believe I'm getting my nails done! And",2.005,16000,190,0,test
meld_test_dia190_utt1,data/raw/MELD_hf/test/dia190_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Chandler, there's a guy right over there.",1.685,16000,190,1,test
meld_test_dia190_utt2,data/raw/MELD_hf/test/dia190_utt2.flac,meld,meld_Chandler,unknown,surprise,surprise,4,That's a mailman! That's,2.603,16000,190,2,test
meld_test_dia190_utt3,data/raw/MELD_hf/test/dia190_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Chandler, don't worry! This doesn't make you any less of a guy!",4.309,16000,190,3,test
meld_test_dia190_utt4,data/raw/MELD_hf/test/dia190_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Hey, you know who used to have nails like that?",2.176,16000,190,4,test
meld_test_dia191_utt0,data/raw/MELD_hf/test/dia191_utt0.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Eh..., I don't, I don't know.",1.749,16000,191,0,test
meld_test_dia191_utt1,data/raw/MELD_hf/test/dia191_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,What?,0.747,16000,191,1,test
meld_test_dia191_utt2,data/raw/MELD_hf/test/dia191_utt2.flac,meld,meld_Chandler,unknown,sadness,sadness,2,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",6.187,16000,191,2,test
meld_test_dia191_utt3,data/raw/MELD_hf/test/dia191_utt3.flac,meld,meld_Gunther,unknown,neutral,neutral,0,Rachel?,0.661,16000,191,3,test
meld_test_dia191_utt4,data/raw/MELD_hf/test/dia191_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah.,1.493,16000,191,4,test
meld_test_dia191_utt5,data/raw/MELD_hf/test/dia191_utt5.flac,meld,meld_Gunther,unknown,neutral,neutral,0,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",4.011,16000,191,5,test
meld_test_dia191_utt6,data/raw/MELD_hf/test/dia191_utt6.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh, sure! Do you need me to train somebody new?",2.752,16000,191,6,test
meld_test_dia191_utt7,data/raw/MELD_hf/test/dia191_utt7.flac,meld,meld_Gunther,unknown,neutral,neutral,0,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",7.424,16000,191,7,test
meld_test_dia191_utt8,data/raw/MELD_hf/test/dia191_utt8.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Eh, do you believe that?",1.685,16000,191,8,test
meld_test_dia191_utt9,data/raw/MELD_hf/test/dia191_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Yeah?,1.045,16000,191,9,test
meld_test_dia192_utt0,data/raw/MELD_hf/test/dia192_utt0.flac,meld,meld_Chandler,unknown,anger,anger,3,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",4.267,16000,192,0,test
meld_test_dia192_utt1,data/raw/MELD_hf/test/dia192_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No, you said the baby creeps you out.",1.664,16000,192,1,test
meld_test_dia192_utt2,data/raw/MELD_hf/test/dia192_utt2.flac,meld,meld_Chandler,unknown,anger,anger,3,"No, the little girl creeps me out.",1.707,16000,192,2,test
meld_test_dia192_utt3,data/raw/MELD_hf/test/dia192_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,You said the baby.,0.939,16000,192,3,test
meld_test_dia192_utt4,data/raw/MELD_hf/test/dia192_utt4.flac,meld,meld_Chandler,unknown,anger,anger,3,Why would the baby creep me out?,1.515,16000,192,4,test
meld_test_dia192_utt5,data/raw/MELD_hf/test/dia192_utt5.flac,meld,meld_Monica,unknown,anger,anger,3,Why would the little girl creep you out?,2.752,16000,192,5,test
meld_test_dia192_utt6,data/raw/MELD_hf/test/dia192_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"You guys, I'm sorry, could you please talk a little slower?",2.389,16000,192,6,test
