uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia85_utt12,data/raw/MELD_hf/dev/dia85_utt12.flac,meld,meld_Joey,unknown,neutral,neutral,0,How do,1.109,16000,85,12,dev
meld_dev_dia85_utt13,data/raw/MELD_hf/dev/dia85_utt13.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I heard it from my friend Irene who heard it from some guy!,3.392,16000,85,13,dev
meld_dev_dia85_utt14,data/raw/MELD_hf/dev/dia85_utt14.flac,meld,meld_Joey,unknown,surprise,surprise,4,Some guy!!,2.261,16000,85,14,dev
meld_dev_dia85_utt15,data/raw/MELD_hf/dev/dia85_utt15.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"No. No, she told me his name was Ken Adams.",2.688,16000,85,15,dev
meld_dev_dia85_utt16,data/raw/MELD_hf/dev/dia85_utt16.flac,meld,meld_Joey,unknown,surprise,surprise,4,Ken Adams!!,1.429,16000,85,16,dev
meld_dev_dia86_utt0,data/raw/MELD_hf/dev/dia86_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"How we doing, you guys ready?",1.557,16000,86,0,dev
meld_dev_dia86_utt1,data/raw/MELD_hf/dev/dia86_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,5.355,16000,86,1,dev
meld_dev_dia86_utt2,data/raw/MELD_hf/dev/dia86_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,Some days it's all I can think about.,2.261,16000,86,2,dev
meld_dev_dia86_utt3,data/raw/MELD_hf/dev/dia86_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Hi, sorry I'm late, I couldn't find my bearings.",3.008,16000,86,3,dev
meld_dev_dia87_utt0,data/raw/MELD_hf/dev/dia87_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Oh... ok, fine.",0.64,16000,87,0,dev
meld_dev_dia87_utt1,data/raw/MELD_hf/dev/dia87_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,But... ehm...,1.323,16000,87,1,dev
meld_dev_dia87_utt2,data/raw/MELD_hf/dev/dia87_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"I just have one question for you, ehm...",1.856,16000,87,2,dev
meld_dev_dia87_utt3,data/raw/MELD_hf/dev/dia87_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"When we exit should we walk, or run, or prance, or stroll...",5.632,16000,87,3,dev
meld_dev_dia87_utt4,data/raw/MELD_hf/dev/dia87_utt4.flac,meld,meld_Charlie,unknown,joy,joy,1,"Stop it, stop it! He talks slow but he might pee fast! Ok, let's go!!",4.843,16000,87,4,dev
meld_dev_dia88_utt0,data/raw/MELD_hf/dev/dia88_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,I can't believe this! How long as this been going on?,2.411,16000,88,0,dev
meld_dev_dia88_utt1,data/raw/MELD_hf/dev/dia88_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Well umm, Alexandra has been",2.539,16000,88,1,dev
meld_dev_dia88_utt2,data/raw/MELD_hf/dev/dia88_utt2.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Oh, it has a name?",0.896,16000,88,2,dev
meld_dev_dia88_utt3,data/raw/MELD_hf/dev/dia88_utt3.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Phoebe, don't get upset!",1.643,16000,88,3,dev
meld_dev_dia88_utt4,data/raw/MELD_hf/dev/dia88_utt4.flac,meld,meld_Phoebe,unknown,anger,anger,3,Okay-Oop! Too late! I'm leaving! Come on Chandler let's go!,5.056,16000,88,4,dev
meld_dev_dia88_utt5,data/raw/MELD_hf/dev/dia88_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, Phoebe I thought I'd--Yeah, what the hell.",3.819,16000,88,5,dev
meld_dev_dia89_utt0,data/raw/MELD_hf/dev/dia89_utt0.flac,meld,meld_Joey,unknown,fear,fear,5,Ben!,1.003,16000,89,0,dev
meld_dev_dia89_utt1,data/raw/MELD_hf/dev/dia89_utt1.flac,meld,meld_Chandler,unknown,anger,anger,3,"Oh, that's good. Maybe he'll hear you and pull the cord.",3.797,16000,89,1,dev
meld_dev_dia89_utt2,data/raw/MELD_hf/dev/dia89_utt2.flac,meld,meld_Joey,unknown,fear,fear,5,Stop the bus! Wait! Wait! Wait!,4.8,16000,89,2,dev
meld_dev_dia89_utt3,data/raw/MELD_hf/dev/dia89_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,Are you sure he didn't break it because it really hurts?,2.432,16000,89,3,dev
meld_dev_dia89_utt4,data/raw/MELD_hf/dev/dia89_utt4.flac,meld,meld_Doctor,unknown,neutral,neutral,0,"No, it's just a good bone bruise. And, right here is the puncture wound from your ring.",7.189,16000,89,4,dev
meld_dev_dia89_utt5,data/raw/MELD_hf/dev/dia89_utt5.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Oh, I'm sorry, I'm really sorry.",2.389,16000,89,5,dev
meld_dev_dia89_utt6,data/raw/MELD_hf/dev/dia89_utt6.flac,meld,meld_Ross,unknown,sadness,sadness,2,Sorry.,0.448,16000,89,6,dev
meld_dev_dia89_utt7,data/raw/MELD_hf/dev/dia89_utt7.flac,meld,meld_Ross,unknown,sadness,sadness,2,Sorry!,0.128,16000,89,7,dev
meld_dev_dia89_utt8,data/raw/MELD_hf/dev/dia89_utt8.flac,meld,meld_Ross,unknown,joy,joy,1,I got my s's back!,3.648,16000,89,8,dev
meld_dev_dia89_utt9,data/raw/MELD_hf/dev/dia89_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,Which we can celebrate later.,2.645,16000,89,9,dev
meld_dev_dia89_utt10,data/raw/MELD_hf/dev/dia89_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,Celebrate.,2.091,16000,89,10,dev
meld_dev_dia90_utt0,data/raw/MELD_hf/dev/dia90_utt0.flac,meld,meld_Rachel,unknown,joy,joy,1,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",5.675,16000,90,0,dev
meld_dev_dia90_utt1,data/raw/MELD_hf/dev/dia90_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Rachel, how did this happen?",1.643,16000,90,1,dev
meld_dev_dia90_utt2,data/raw/MELD_hf/dev/dia90_utt2.flac,meld,meld_Rachel,unknown,fear,fear,5,"I don't know, I just kinda ran into him last night.",2.347,16000,90,2,dev
meld_dev_dia90_utt3,data/raw/MELD_hf/dev/dia90_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Where?,1.387,16000,90,3,dev
meld_dev_dia90_utt4,data/raw/MELD_hf/dev/dia90_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,At his apartment. Is this juice?,3.093,16000,90,4,dev
meld_dev_dia90_utt5,data/raw/MELD_hf/dev/dia90_utt5.flac,meld,meld_Joey,unknown,anger,anger,3,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",3.755,16000,90,5,dev
meld_dev_dia90_utt6,data/raw/MELD_hf/dev/dia90_utt6.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Oh God, I know I'm a pathetic loser.",3.136,16000,90,6,dev
meld_dev_dia91_utt0,data/raw/MELD_hf/dev/dia91_utt0.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"I licked my arm, what?",1.792,16000,91,0,dev
meld_dev_dia91_utt1,data/raw/MELD_hf/dev/dia91_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,It's breast milk.,2.347,16000,91,1,dev
meld_dev_dia91_utt2,data/raw/MELD_hf/dev/dia91_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,So?,1.259,16000,91,2,dev
meld_dev_dia91_utt3,data/raw/MELD_hf/dev/dia91_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Phoebe, that is juice, squeezed from a person.",4.096,16000,91,3,dev
meld_dev_dia91_utt4,data/raw/MELD_hf/dev/dia91_utt4.flac,meld,meld_Joey,unknown,anger,anger,3,What is the big deal?,2.795,16000,91,4,dev
meld_dev_dia91_utt5,data/raw/MELD_hf/dev/dia91_utt5.flac,meld,meld_Chandler,unknown,surprise,surprise,4,What did you just do?,1.643,16000,91,5,dev
meld_dev_dia91_utt6,data/raw/MELD_hf/dev/dia91_utt6.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Ok, would people stop drinking the breast milk?",3.435,16000,91,6,dev
meld_dev_dia91_utt7,data/raw/MELD_hf/dev/dia91_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,You won't even taste it?,1.92,16000,91,7,dev
meld_dev_dia91_utt8,data/raw/MELD_hf/dev/dia91_utt8.flac,meld,meld_Ross,unknown,disgust,disgust,6,No!,1.024,16000,91,8,dev
meld_dev_dia91_utt9,data/raw/MELD_hf/dev/dia91_utt9.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Not even if you just pretend that it's milk?,2.219,16000,91,9,dev
meld_dev_dia91_utt10,data/raw/MELD_hf/dev/dia91_utt10.flac,meld,meld_Ross,unknown,disgust,disgust,6,Not even if Carol's breast had a picture of a missing child on it.,3.349,16000,91,10,dev
meld_dev_dia92_utt0,data/raw/MELD_hf/dev/dia92_utt0.flac,meld,meld_All,unknown,surprise,surprise,4,Aww!,1.429,16000,92,0,dev
meld_dev_dia92_utt1,data/raw/MELD_hf/dev/dia92_utt1.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Hey Pheebs, could you please not put your feet up on my new......old sheet?",5.184,16000,92,1,dev
meld_dev_dia92_utt2,data/raw/MELD_hf/dev/dia92_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh sure! Noo!,1.515,16000,92,2,dev
meld_dev_dia92_utt3,data/raw/MELD_hf/dev/dia92_utt3.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Ohh!!,1.045,16000,92,3,dev
meld_dev_dia92_utt4,data/raw/MELD_hf/dev/dia92_utt4.flac,meld,meld_Ross,unknown,surprise,surprise,4,My apothecary table!!!,1.813,16000,92,4,dev
meld_dev_dia92_utt5,data/raw/MELD_hf/dev/dia92_utt5.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,What?!,0.64,16000,92,5,dev
meld_dev_dia92_utt6,data/raw/MELD_hf/dev/dia92_utt6.flac,meld,meld_Rachel,unknown,fear,fear,5,Noooooo!!,1.451,16000,92,6,dev
meld_dev_dia92_utt7,data/raw/MELD_hf/dev/dia92_utt7.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Ross, where did you get this?!",3.136,16000,92,7,dev
meld_dev_dia92_utt8,data/raw/MELD_hf/dev/dia92_utt8.flac,meld,meld_Rachel,unknown,anger,anger,3,"Oh my God, Phoebe,",1.877,16000,92,8,dev
meld_dev_dia92_utt9,data/raw/MELD_hf/dev/dia92_utt9.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!",6.357,16000,92,9,dev
meld_dev_dia92_utt10,data/raw/MELD_hf/dev/dia92_utt10.flac,meld,meld_Phoebe,unknown,disgust,disgust,6,Well this doesn't even smell like opium.,2.389,16000,92,10,dev
meld_dev_dia92_utt11,data/raw/MELD_hf/dev/dia92_utt11.flac,meld,meld_Ross,unknown,anger,anger,3,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",5.184,16000,92,11,dev
meld_dev_dia93_utt0,data/raw/MELD_hf/dev/dia93_utt0.flac,meld,meld_Rachel,unknown,sadness,sadness,2,How is she?,1.643,16000,93,0,dev
meld_dev_dia93_utt1,data/raw/MELD_hf/dev/dia93_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"It's too soon to tell. She's resting, which is a good sign.",5.675,16000,93,1,dev
meld_dev_dia93_utt2,data/raw/MELD_hf/dev/dia93_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,How's the hair?,2.603,16000,93,2,dev
meld_dev_dia93_utt3,data/raw/MELD_hf/dev/dia93_utt3.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"I'm not gonna lie to you, Ross, it doesn't look good.",4.523,16000,93,3,dev
meld_dev_dia93_utt4,data/raw/MELD_hf/dev/dia93_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I put a clip on one side, which seems to have stopped the curling.",3.221,16000,93,4,dev
meld_dev_dia93_utt5,data/raw/MELD_hf/dev/dia93_utt5.flac,meld,meld_Joey,unknown,neutral,neutral,0,Can we see her?,1.131,16000,93,5,dev
meld_dev_dia93_utt6,data/raw/MELD_hf/dev/dia93_utt6.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",5.504,16000,93,6,dev
meld_dev_dia93_utt7,data/raw/MELD_hf/dev/dia93_utt7.flac,meld,meld_Joey,unknown,sadness,sadness,2,How're you doing?,2.517,16000,93,7,dev
meld_dev_dia94_utt0,data/raw/MELD_hf/dev/dia94_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Of course the packaging does appeal to grown-ups and kids alike.,3.392,16000,94,0,dev
meld_dev_dia94_utt1,data/raw/MELD_hf/dev/dia94_utt1.flac,meld,meld_Carol,unknown,joy,joy,1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",5.632,16000,94,1,dev
meld_dev_dia94_utt2,data/raw/MELD_hf/dev/dia94_utt2.flac,meld,meld_Ross,unknown,disgust,disgust,6,That would be no.,1.835,16000,94,2,dev
meld_dev_dia94_utt3,data/raw/MELD_hf/dev/dia94_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Come on. It doesn't taste bad.,3.968,16000,94,3,dev
meld_dev_dia94_utt4,data/raw/MELD_hf/dev/dia94_utt4.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Yeah, it's kinda sweet, sorta like, uh...",2.923,16000,94,4,dev
meld_dev_dia94_utt5,data/raw/MELD_hf/dev/dia94_utt5.flac,meld,meld_Susan,unknown,joy,joy,1,Cantaloupe juice.,2.133,16000,94,5,dev
meld_dev_dia94_utt6,data/raw/MELD_hf/dev/dia94_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,Exactly.,1.557,16000,94,6,dev
meld_dev_dia94_utt7,data/raw/MELD_hf/dev/dia94_utt7.flac,meld,meld_Ross,unknown,surprise,surprise,4,You've tasted it? You've tasted it.,3.797,16000,94,7,dev
meld_dev_dia94_utt8,data/raw/MELD_hf/dev/dia94_utt8.flac,meld,meld_Susan,unknown,neutral,neutral,0,Uh huh.,1.301,16000,94,8,dev
meld_dev_dia94_utt9,data/raw/MELD_hf/dev/dia94_utt9.flac,meld,meld_Ross,unknown,anger,anger,3,"Oh, you've tasted it.",1.856,16000,94,9,dev
meld_dev_dia94_utt10,data/raw/MELD_hf/dev/dia94_utt10.flac,meld,meld_Susan,unknown,neutral,neutral,0,"You can keep saying it, but it won't stop being true.",2.965,16000,94,10,dev
meld_dev_dia94_utt11,data/raw/MELD_hf/dev/dia94_utt11.flac,meld,meld_Ross,unknown,anger,anger,3,Gimme the bottle. Gimme the towel.,1.429,16000,94,11,dev
meld_dev_dia95_utt0,data/raw/MELD_hf/dev/dia95_utt0.flac,meld,meld_Monica,unknown,anger,anger,3,I still don't get why Greg and Jenny would give us a fake number.,3.051,16000,95,0,dev
meld_dev_dia95_utt1,data/raw/MELD_hf/dev/dia95_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Y'know, if they knew what they were doing they probably didn't give you real names either.",6.059,16000,95,1,dev
meld_dev_dia95_utt2,data/raw/MELD_hf/dev/dia95_utt2.flac,meld,meld_Monica,unknown,anger,anger,3,"Okay, maybe people give out fake numbers, but they don't give out fake names.",3.84,16000,95,2,dev
meld_dev_dia95_utt3,data/raw/MELD_hf/dev/dia95_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Oh yeah? Hi, Ken Adams, nice to meet you.",3.755,16000,95,3,dev
meld_dev_dia95_utt4,data/raw/MELD_hf/dev/dia95_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Regina Philange.,2.688,16000,95,4,dev
meld_dev_dia95_utt5,data/raw/MELD_hf/dev/dia95_utt5.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"I still don't get it, we didn't do anything wrong.",2.688,16000,95,5,dev
meld_dev_dia95_utt6,data/raw/MELD_hf/dev/dia95_utt6.flac,meld,meld_Monica,unknown,anger,anger,3,"I know! Although, you did tell an awful lot of jokes.",3.563,16000,95,6,dev
meld_dev_dia95_utt7,data/raw/MELD_hf/dev/dia95_utt7.flac,meld,meld_Chandler,unknown,surprise,surprise,4,I thought you said those jokes were funny. Joke! Joke! Joke!,3.84,16000,95,7,dev
meld_dev_dia95_utt8,data/raw/MELD_hf/dev/dia95_utt8.flac,meld,meld_Monica,unknown,anger,anger,3,Joke. Joke. Blah! Blah!,2.752,16000,95,8,dev
meld_dev_dia95_utt9,data/raw/MELD_hf/dev/dia95_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Well maybe it was all of your questions.,1.963,16000,95,9,dev
meld_dev_dia95_utt10,data/raw/MELD_hf/dev/dia95_utt10.flac,meld,meld_Monica,unknown,neutral,neutral,0,What about my questions?,1.109,16000,95,10,dev
meld_dev_dia96_utt0,data/raw/MELD_hf/dev/dia96_utt0.flac,meld,meld_Cliff,unknown,neutral,neutral,0,"No, I'm sorry. It's just my foot itches like crazy.",2.923,16000,96,0,dev
meld_dev_dia96_utt1,data/raw/MELD_hf/dev/dia96_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh, I'll get it.",2.475,16000,96,1,dev
meld_dev_dia96_utt2,data/raw/MELD_hf/dev/dia96_utt2.flac,meld,meld_Cliff,unknown,surprise,surprise,4,Wow! I usually get to know a girl a little better before I let her spoon me.,3.84,16000,96,2,dev
meld_dev_dia96_utt3,data/raw/MELD_hf/dev/dia96_utt3.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Relax, it's not like we're forking.",2.603,16000,96,3,dev
meld_dev_dia97_utt0,data/raw/MELD_hf/dev/dia97_utt0.flac,meld,meld_Monica,unknown,joy,joy,1,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!",8.896,16000,97,0,dev
meld_dev_dia97_utt1,data/raw/MELD_hf/dev/dia97_utt1.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hey!,0.491,16000,97,1,dev
meld_dev_dia97_utt2,data/raw/MELD_hf/dev/dia97_utt2.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Hello.,2.005,16000,97,2,dev
meld_dev_dia97_utt3,data/raw/MELD_hf/dev/dia97_utt3.flac,meld,meld_Phoebe,unknown,joy,joy,1,Oh! Ooh! Oh Monica! It's so beautiful.,5.013,16000,97,3,dev
meld_dev_dia97_utt4,data/raw/MELD_hf/dev/dia97_utt4.flac,meld,meld_Monica,unknown,joy,joy,1,I know!!!,2.005,16000,97,4,dev
meld_dev_dia97_utt5,data/raw/MELD_hf/dev/dia97_utt5.flac,meld,meld_Phoebe,unknown,joy,joy,1,"So, I'm here, ready to play.",1.707,16000,97,5,dev
meld_dev_dia97_utt6,data/raw/MELD_hf/dev/dia97_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,Okay.,1.003,16000,97,6,dev
meld_dev_dia97_utt7,data/raw/MELD_hf/dev/dia97_utt7.flac,meld,meld_Phoebe,unknown,joy,joy,1,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",4.48,16000,97,7,dev
meld_dev_dia97_utt8,data/raw/MELD_hf/dev/dia97_utt8.flac,meld,meld_Monica,unknown,surprise,surprise,4,What's this?,1.088,16000,97,8,dev
meld_dev_dia97_utt9,data/raw/MELD_hf/dev/dia97_utt9.flac,meld,meld_Phoebe,unknown,joy,joy,1,"That's a dog, every house should have a dog.",2.347,16000,97,9,dev
meld_dev_dia97_utt10,data/raw/MELD_hf/dev/dia97_utt10.flac,meld,meld_Monica,unknown,surprise,surprise,4,Not one that can pee on the roof.,1.877,16000,97,10,dev
meld_dev_dia97_utt11,data/raw/MELD_hf/dev/dia97_utt11.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Well, maybe it's so big because the house was built on radioactive waste.",5.931,16000,97,11,dev
meld_dev_dia97_utt12,data/raw/MELD_hf/dev/dia97_utt12.flac,meld,meld_Chandler,unknown,surprise,surprise,4,And is this in case the house sneezes?,3.605,16000,97,12,dev
meld_dev_dia97_utt13,data/raw/MELD_hf/dev/dia97_utt13.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"No, no, that's the ghost for the attic.",3.52,16000,97,13,dev
meld_dev_dia97_utt14,data/raw/MELD_hf/dev/dia97_utt14.flac,meld,meld_Monica,unknown,fear,fear,5,I don't want a ghost.,3.797,16000,97,14,dev
meld_dev_dia97_utt15,data/raw/MELD_hf/dev/dia97_utt15.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.",5.888,16000,97,15,dev
meld_dev_dia97_utt16,data/raw/MELD_hf/dev/dia97_utt16.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",8.341,16000,97,16,dev
meld_dev_dia97_utt17,data/raw/MELD_hf/dev/dia97_utt17.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, obviously you don't know much about the U.S. government.",3.84,16000,97,17,dev
meld_dev_dia97_utt18,data/raw/MELD_hf/dev/dia97_utt18.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Hey!,1.877,16000,97,18,dev
meld_dev_dia97_utt19,data/raw/MELD_hf/dev/dia97_utt19.flac,meld,meld_All,unknown,neutral,neutral,0,Hello.,0.491,16000,97,19,dev
meld_dev_dia97_utt20,data/raw/MELD_hf/dev/dia97_utt20.flac,meld,meld_Rachel,unknown,joy,joy,1,I need to talk to you!,1.536,16000,97,20,dev
meld_dev_dia97_utt21,data/raw/MELD_hf/dev/dia97_utt21.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Sure, what's up?",1.493,16000,97,21,dev
meld_dev_dia98_utt0,data/raw/MELD_hf/dev/dia98_utt0.flac,meld,meld_Jeannine,unknown,anger,anger,3,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",7.552,16000,98,0,dev
meld_dev_dia98_utt1,data/raw/MELD_hf/dev/dia98_utt1.flac,meld,meld_Monica,unknown,disgust,disgust,6,"Please, I'm not going for anything.",3.648,16000,98,1,dev
meld_dev_dia98_utt2,data/raw/MELD_hf/dev/dia98_utt2.flac,meld,meld_Jeannine,unknown,anger,anger,3,"Well, if you don't, I will.",1.685,16000,98,2,dev
meld_dev_dia98_utt3,data/raw/MELD_hf/dev/dia98_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,Would you please go?,1.557,16000,98,3,dev
meld_dev_dia98_utt4,data/raw/MELD_hf/dev/dia98_utt4.flac,meld,meld_Ross,unknown,anger,anger,3,I would!,0.192,16000,98,4,dev
meld_dev_dia99_utt0,data/raw/MELD_hf/dev/dia99_utt0.flac,meld,meld_Monica,unknown,joy,joy,1,"Hey, guys, guys, did you see my new, china cabinet?!",4.053,16000,99,0,dev
meld_dev_dia99_utt1,data/raw/MELD_hf/dev/dia99_utt1.flac,meld,meld_Ross and Rachel,unknown,neutral,neutral,0,Uh-huh.,1.045,16000,99,1,dev
meld_dev_dia99_utt2,data/raw/MELD_hf/dev/dia99_utt2.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Watch, watch.",1.045,16000,99,2,dev
meld_dev_dia99_utt3,data/raw/MELD_hf/dev/dia99_utt3.flac,meld,meld_Ross and Rachel,unknown,surprise,surprise,4,Ooohhhh!!,0.064,16000,99,3,dev
meld_dev_dia99_utt4,data/raw/MELD_hf/dev/dia99_utt4.flac,meld,meld_Phoebe,unknown,joy,joy,1,"And, and!",2.133,16000,99,4,dev
meld_dev_dia99_utt5,data/raw/MELD_hf/dev/dia99_utt5.flac,meld,meld_Ross and Rachel,unknown,surprise,surprise,4,Ahhhh!!,2.389,16000,99,5,dev
meld_dev_dia99_utt6,data/raw/MELD_hf/dev/dia99_utt6.flac,meld,meld_Chandler,unknown,surprise,surprise,4,"Hey, my Father's house does that!",2.731,16000,99,6,dev
meld_dev_dia99_utt7,data/raw/MELD_hf/dev/dia99_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"O-o-o-okay, how did it go? Tell me everything.",2.795,16000,99,7,dev
meld_dev_dia99_utt8,data/raw/MELD_hf/dev/dia99_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",6.187,16000,99,8,dev
meld_dev_dia100_utt0,data/raw/MELD_hf/dev/dia100_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Okay. It's Emma.,2.56,16000,100,0,dev
meld_dev_dia101_utt0,data/raw/MELD_hf/dev/dia101_utt0.flac,meld,meld_Rachel,unknown,sadness,sadness,2,Emma! See? I don't want it.,8.149,16000,101,0,dev
meld_dev_dia102_utt0,data/raw/MELD_hf/dev/dia102_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,Take it.,1.685,16000,102,0,dev
meld_dev_dia102_utt1,data/raw/MELD_hf/dev/dia102_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,What?,1.472,16000,102,1,dev
meld_dev_dia103_utt0,data/raw/MELD_hf/dev/dia103_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,It's clearly an Emma.,2.048,16000,103,0,dev
meld_dev_dia103_utt1,data/raw/MELD_hf/dev/dia103_utt1.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Oh honey, but you love that name.",2.219,16000,103,1,dev
meld_dev_dia103_utt2,data/raw/MELD_hf/dev/dia103_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,"Yeah, but I love you more.",2.176,16000,103,2,dev
meld_dev_dia103_utt3,data/raw/MELD_hf/dev/dia103_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Besides y'know, nothing goes with Bing.",2.816,16000,103,3,dev
meld_dev_dia103_utt4,data/raw/MELD_hf/dev/dia103_utt4.flac,meld,meld_Monica,unknown,joy,joy,1,So I'm screwed.,1.557,16000,103,4,dev
meld_dev_dia104_utt0,data/raw/MELD_hf/dev/dia104_utt0.flac,meld,meld_Chandler,unknown,joy,joy,1,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I'm happy all the time!",3.477,16000,104,0,dev
meld_dev_dia104_utt1,data/raw/MELD_hf/dev/dia104_utt1.flac,meld,meld_Chandler,unknown,sadness,sadness,2,Nice try.,1.131,16000,104,1,dev
meld_dev_dia104_utt2,data/raw/MELD_hf/dev/dia104_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,"Wait, wait, wait!",1.835,16000,104,2,dev
meld_dev_dia104_utt3,data/raw/MELD_hf/dev/dia104_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Look, Monica",0.811,16000,104,3,dev
meld_dev_dia104_utt4,data/raw/MELD_hf/dev/dia104_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,Look!,0.427,16000,104,4,dev
meld_dev_dia104_utt5,data/raw/MELD_hf/dev/dia104_utt5.flac,meld,meld_Chandler,unknown,anger,anger,3,This is not going to work.,1.344,16000,104,5,dev
meld_dev_dia104_utt6,data/raw/MELD_hf/dev/dia104_utt6.flac,meld,meld_Monica,unknown,joy,joy,1,I bet this will work!,1.813,16000,104,6,dev
